user_id,test_group,converted,total_ads,most_ads_day,most_ads_hour
1300454,ad,0,211,Sunday,16
279001,ad,0,72,Tuesday,17
215294,ad,1,90,Wednesday,22
735605,ad,0,37,Sunday,7
1891396,ad,0,177,Friday,14
1186880,ad,0,109,Wednesday,9
938688,ad,0,115,Monday,13
1611252,ad,1,263,Wednesday,10
327645,ad,0,115,Saturday,1
1475147,ad,0,89,Friday,6
245016,ad,0,43,Saturday,4
1382807,ad,0,31,Saturday,2
807755,ad,0,145,Monday,18
868917,ad,0,26,Tuesday,13
1559096,ad,0,169,Friday,11
581725,ad,0,98,Tuesday,12
1442501,ad,0,134,Tuesday,13
183791,ad,0,179,Friday,11
1603061,ad,0,183,Monday,10
1149458,psa,0,5,Saturday,14
447823,ad,0,117,Wednesday,13
644279,ad,0,26,Friday,0
1222446,ad,0,128,Monday,18
228447,ad,0,151,Saturday,18
1414047,ad,0,61,Sunday,10
1489330,ad,0,101,Friday,16
612153,ad,0,30,Saturday,9
399372,ad,0,44,Sunday,11
1741704,ad,0,85,Tuesday,17
595919,ad,0,78,Thursday,6
543258,ad,0,166,Friday,5
1293982,ad,0,47,Monday,20
1430728,ad,0,153,Monday,16
1268810,ad,0,115,Monday,9
177175,ad,0,66,Friday,16
1700720,ad,0,110,Monday,19
444855,ad,0,65,Wednesday,19
326179,psa,0,9,Sunday,6
1693445,ad,0,83,Tuesday,13
1219962,ad,1,124,Monday,13
376452,ad,0,225,Sunday,19
439679,ad,0,161,Tuesday,8
1031011,ad,0,92,Tuesday,22
1590017,ad,0,102,Friday,14
527387,ad,0,101,Sunday,13
1831897,ad,0,88,Thursday,12
321468,ad,0,94,Monday,14
1496025,ad,0,57,Thursday,15
1896990,psa,0,23,Wednesday,12
737199,ad,0,67,Friday,12
1475607,ad,0,189,Sunday,5
843974,ad,0,33,Monday,17
1508791,ad,0,20,Saturday,2
1415573,ad,0,35,Friday,7
434199,ad,0,79,Tuesday,12
1472542,ad,1,131,Thursday,12
1222647,ad,0,274,Saturday,6
1865582,psa,0,13,Thursday,8
1905518,ad,0,81,Thursday,8
721912,ad,0,107,Tuesday,11
850593,psa,0,20,Tuesday,18
1154096,ad,0,98,Friday,14
1588591,ad,0,54,Wednesday,10
837565,ad,0,137,Friday,20
1970230,ad,0,141,Thursday,11
237263,ad,0,82,Tuesday,10
1490281,ad,0,68,Sunday,20
1190654,ad,0,92,Tuesday,11
613758,ad,0,59,Friday,10
295246,ad,0,119,Tuesday,18
1903740,ad,0,61,Wednesday,7
332732,ad,0,37,Sunday,10
206611,ad,0,74,Tuesday,17
760187,ad,0,26,Saturday,13
1947756,ad,0,199,Wednesday,5
1897519,ad,0,85,Saturday,16
271033,ad,0,140,Wednesday,14
1762190,psa,0,16,Wednesday,17
877147,ad,0,153,Friday,13
641287,ad,0,45,Wednesday,10
1951090,ad,0,96,Tuesday,16
599722,ad,0,77,Wednesday,9
1161339,ad,0,73,Saturday,5
378167,ad,0,56,Tuesday,19
132441,ad,0,37,Thursday,14
507688,ad,0,210,Tuesday,16
646495,ad,0,92,Saturday,10
526070,ad,0,113,Tuesday,10
1997832,ad,0,231,Monday,20
366847,ad,0,59,Monday,11
404958,ad,0,129,Sunday,11
1077965,ad,0,114,Saturday,0
1670006,ad,0,124,Thursday,9
237541,ad,0,105,Tuesday,13
1209816,ad,0,151,Saturday,8
1757390,ad,0,103,Tuesday,19
1556507,ad,0,12,Sunday,12
597952,ad,0,32,Monday,17
1655540,ad,0,80,Friday,7
1834190,ad,0,42,Thursday,19
1202210,ad,0,61,Saturday,20
492179,ad,0,48,Tuesday,11
1889055,psa,0,10,Monday,15
1542181,ad,0,85,Thursday,17
1635251,ad,0,186,Saturday,11
707132,psa,0,14,Monday,11
1070834,ad,0,86,Wednesday,11
497172,ad,0,142,Friday,13
773647,ad,0,138,Wednesday,16
1557867,psa,0,19,Wednesday,11
1497330,ad,0,65,Sunday,16
576545,ad,0,84,Tuesday,17
1636081,ad,0,174,Sunday,10
1688388,ad,0,53,Thursday,19
1329787,ad,0,18,Wednesday,6
1638112,ad,0,13,Monday,21
129336,ad,0,160,Saturday,17
808691,ad,0,49,Saturday,16
765987,ad,0,60,Saturday,12
1318106,ad,0,76,Thursday,13
591818,ad,0,177,Monday,3
1787745,psa,0,18,Sunday,21
1655157,ad,0,98,Friday,6
975512,ad,0,118,Wednesday,10
767540,ad,0,243,Wednesday,11
986388,ad,0,39,Thursday,19
761614,ad,0,59,Tuesday,10
1346862,ad,1,30,Saturday,18
288751,ad,0,93,Friday,13
1702970,ad,0,116,Thursday,14
226202,ad,0,53,Sunday,15
771256,ad,0,71,Wednesday,20
1994666,ad,0,69,Wednesday,13
366909,ad,0,131,Sunday,14
345984,ad,0,51,Friday,18
1980901,ad,0,102,Tuesday,14
1004586,ad,0,178,Thursday,8
564761,ad,0,161,Friday,18
927385,ad,0,107,Thursday,9
1271675,ad,0,273,Sunday,14
1296553,ad,0,102,Sunday,13
539439,ad,0,98,Wednesday,20
318969,ad,0,134,Tuesday,15
1999954,ad,0,96,Tuesday,13
1456688,ad,0,59,Friday,6
1712042,ad,0,13,Thursday,16
747534,ad,0,108,Monday,12
1852374,ad,0,55,Wednesday,22
206379,psa,0,3,Friday,6
1062361,ad,0,29,Monday,3
979459,ad,0,151,Saturday,15
250653,ad,0,145,Friday,19
719369,ad,0,58,Monday,1
890449,ad,0,177,Friday,16
706752,psa,0,46,Friday,10
1696853,ad,0,60,Wednesday,10
1822199,ad,0,117,Thursday,12
1562538,ad,0,40,Monday,10
1888367,psa,0,16,Tuesday,8
1007383,ad,0,170,Tuesday,8
1494947,ad,0,99,Friday,14
785328,psa,0,13,Friday,1
440435,ad,0,52,Friday,9
1055154,ad,0,79,Tuesday,16
548345,ad,0,251,Tuesday,10
1056255,ad,0,167,Tuesday,15
210268,ad,0,165,Sunday,12
926196,ad,0,88,Thursday,21
563001,ad,0,54,Tuesday,8
1561387,ad,0,94,Saturday,7
703103,ad,0,96,Sunday,18
1499453,ad,0,129,Tuesday,10
317285,ad,0,48,Thursday,14
1659048,psa,0,29,Thursday,13
498237,ad,0,98,Friday,13
1053277,ad,0,47,Sunday,19
1238356,ad,0,7,Monday,13
625893,ad,0,42,Sunday,8
383817,psa,0,8,Saturday,9
1518992,ad,0,96,Thursday,4
1749176,ad,0,26,Monday,15
1328343,ad,0,75,Monday,22
1549991,ad,0,68,Thursday,8
1678458,ad,0,135,Saturday,14
1297162,ad,0,48,Tuesday,13
1581006,ad,0,121,Thursday,12
433977,ad,0,170,Saturday,13
1339911,ad,0,126,Friday,12
1700396,ad,0,59,Thursday,10
846788,ad,0,47,Monday,8
703151,psa,0,13,Tuesday,12
224040,ad,0,52,Sunday,12
1050417,ad,0,144,Friday,8
1386936,ad,0,46,Thursday,8
365702,ad,0,49,Monday,17
1013320,ad,0,103,Wednesday,19
1208076,ad,0,126,Wednesday,6
876372,ad,0,54,Thursday,8
534044,psa,0,11,Friday,15
1729618,psa,1,23,Saturday,20
172240,ad,0,33,Tuesday,7
162287,psa,0,7,Wednesday,20
1925706,ad,0,54,Tuesday,12
1968836,ad,0,133,Wednesday,8
1331897,ad,0,130,Wednesday,9
122490,ad,0,53,Saturday,16
1688878,ad,0,117,Sunday,10
324062,psa,0,27,Friday,11
1565585,ad,1,44,Sunday,8
1102403,ad,0,83,Wednesday,14
275993,psa,0,41,Monday,6
1178532,ad,0,73,Thursday,12
207096,ad,0,52,Friday,11
1557214,ad,0,123,Sunday,21
1959626,ad,0,92,Friday,21
1450339,psa,0,38,Tuesday,8
270824,psa,0,15,Tuesday,16
1848350,ad,0,44,Sunday,19
1397076,ad,0,66,Tuesday,6
244931,ad,0,206,Tuesday,19
1528127,ad,0,239,Friday,7
779892,ad,0,115,Saturday,4
1807257,ad,0,90,Monday,9
1683913,psa,0,14,Tuesday,11
1940706,ad,0,146,Sunday,8
717075,ad,0,128,Thursday,12
1915861,ad,0,53,Thursday,3
827067,ad,0,40,Sunday,20
1071129,ad,0,133,Tuesday,15
601323,ad,0,71,Thursday,9
1379180,ad,0,131,Monday,13
1464973,ad,0,27,Monday,11
1285820,ad,0,93,Saturday,0
1640668,ad,0,87,Wednesday,17
1679665,ad,0,68,Monday,15
880445,psa,0,13,Sunday,12
1601681,ad,0,98,Friday,10
1804858,ad,0,70,Wednesday,6
130063,ad,0,83,Tuesday,11
873720,ad,0,37,Tuesday,4
283868,ad,0,92,Wednesday,23
588019,ad,0,275,Tuesday,14
670993,psa,0,52,Sunday,10
993659,ad,0,123,Saturday,18
1791286,psa,0,40,Monday,10
1400995,ad,0,128,Thursday,3
1438950,ad,0,32,Wednesday,11
515515,ad,0,78,Friday,6
1069246,psa,0,4,Saturday,4
1950045,ad,1,90,Thursday,7
647993,ad,0,137,Saturday,23
485925,ad,0,126,Tuesday,16
568276,ad,0,66,Tuesday,16
687518,ad,0,50,Saturday,17
782347,ad,0,98,Friday,18
530424,ad,0,92,Saturday,12
1452206,ad,0,40,Wednesday,1
578705,ad,0,79,Sunday,14
377785,ad,0,34,Saturday,13
445114,ad,0,80,Saturday,6
1134262,ad,0,185,Saturday,13
524528,ad,0,126,Thursday,5
909006,ad,0,50,Friday,7
608679,ad,0,59,Wednesday,19
1801240,ad,0,17,Saturday,15
1386050,psa,0,9,Thursday,10
1360533,ad,0,218,Sunday,11
257164,ad,0,3,Friday,9
1646242,ad,0,153,Saturday,10
110785,ad,1,96,Thursday,14
798168,ad,0,237,Thursday,12
533027,ad,0,89,Friday,11
1927352,ad,0,275,Tuesday,15
1803194,ad,0,125,Saturday,8
900607,ad,0,110,Wednesday,11
346183,ad,0,73,Wednesday,6
1343400,psa,0,22,Tuesday,8
1587552,ad,0,75,Sunday,9
1138347,ad,0,73,Monday,11
1557384,ad,0,141,Tuesday,10
865328,ad,1,87,Friday,5
910935,psa,0,12,Thursday,8
1376485,ad,0,61,Sunday,12
233004,ad,0,214,Thursday,16
425203,ad,0,74,Wednesday,16
745275,ad,0,77,Tuesday,10
1578016,ad,0,97,Thursday,20
1142726,ad,0,84,Friday,12
626684,ad,0,45,Friday,17
1775810,ad,0,122,Tuesday,19
1147146,psa,0,2,Monday,17
1124729,ad,0,233,Thursday,11
453699,psa,0,15,Tuesday,13
945474,ad,0,55,Tuesday,2
880296,ad,0,30,Tuesday,14
389662,ad,0,97,Friday,11
714661,ad,0,36,Wednesday,13
1643971,psa,0,35,Monday,17
1973204,ad,0,42,Wednesday,21
1323520,ad,0,83,Friday,7
1631181,ad,0,88,Friday,6
1976251,ad,0,59,Friday,19
639767,psa,0,47,Sunday,11
1264395,psa,0,55,Sunday,10
1192501,ad,0,46,Monday,13
1087073,ad,0,42,Sunday,7
1929438,ad,0,62,Monday,17
389385,ad,0,106,Friday,12
1819014,ad,0,118,Monday,3
1159325,ad,0,102,Friday,13
380852,ad,0,34,Sunday,10
1459507,ad,0,29,Saturday,20
439148,psa,0,11,Thursday,10
1281110,ad,0,78,Saturday,12
1714694,ad,0,82,Monday,13
429231,ad,0,129,Saturday,14
1303954,ad,0,23,Tuesday,7
254062,psa,0,48,Tuesday,9
815768,psa,0,18,Sunday,9
593216,ad,0,58,Thursday,17
544191,ad,0,26,Sunday,12
1543717,ad,0,13,Tuesday,9
705409,ad,0,62,Thursday,13
1761945,ad,0,27,Tuesday,14
542882,ad,0,83,Wednesday,12
1625450,psa,0,21,Thursday,15
399189,psa,0,7,Monday,14
1762353,ad,0,74,Sunday,19
1014013,ad,0,247,Tuesday,15
1564224,ad,0,94,Tuesday,19
974168,psa,0,20,Wednesday,12
539257,psa,0,16,Friday,8
1983578,psa,0,43,Tuesday,18
163936,ad,0,88,Monday,12
809132,ad,0,181,Monday,3
1742317,ad,0,92,Tuesday,11
1447027,psa,0,5,Sunday,20
1451099,ad,0,210,Saturday,5
548648,ad,0,89,Wednesday,15
1595997,psa,0,13,Wednesday,9
1761909,ad,0,63,Wednesday,2
1437682,ad,0,93,Saturday,15
1572617,psa,0,15,Wednesday,6
225917,ad,0,67,Monday,13
984377,ad,0,73,Monday,11
1653731,ad,0,68,Wednesday,5
1873216,ad,0,39,Saturday,20
898022,ad,0,62,Wednesday,13
420197,ad,0,80,Saturday,12
815460,ad,0,114,Monday,18
363579,ad,0,56,Saturday,6
1767904,ad,0,27,Saturday,10
1344625,ad,0,87,Friday,21
1242524,ad,0,87,Thursday,16
1043793,ad,0,71,Friday,18
1361862,psa,0,2,Sunday,10
712181,ad,0,194,Tuesday,7
365039,psa,0,3,Sunday,14
580703,ad,0,31,Wednesday,11
467654,ad,0,38,Sunday,15
1671714,ad,0,39,Sunday,9
1529608,psa,0,4,Tuesday,12
427304,ad,0,100,Wednesday,19
813226,ad,0,152,Saturday,3
252889,ad,0,179,Saturday,8
1134104,ad,0,134,Thursday,7
1089470,ad,0,210,Tuesday,12
1173276,psa,0,14,Thursday,11
156396,ad,0,84,Tuesday,7
1885910,ad,0,194,Tuesday,16
250653,ad,0,42,Saturday,16
1366702,ad,0,123,Wednesday,20
1250997,ad,0,44,Wednesday,14
1307068,ad,0,12,Monday,12
100215,psa,0,16,Friday,15
1709425,ad,0,86,Sunday,12
228389,ad,0,46,Thursday,16
966491,ad,0,145,Thursday,10
1345803,ad,0,42,Saturday,12
1817826,psa,0,27,Tuesday,12
1282459,ad,0,123,Wednesday,5
1120332,psa,0,41,Thursday,9
1990641,ad,0,93,Friday,13
489770,ad,1,94,Tuesday,20
1152425,ad,0,57,Monday,16
166203,ad,0,43,Friday,14
1448224,ad,0,104,Friday,15
1768321,ad,0,124,Friday,15
755129,ad,0,199,Monday,22
1918618,ad,0,88,Sunday,4
1227199,ad,0,119,Wednesday,7
478387,ad,0,190,Tuesday,15
683107,ad,0,103,Saturday,9
1155106,ad,0,55,Friday,6
697093,ad,0,34,Wednesday,6
1334915,ad,0,248,Thursday,15
381570,ad,0,72,Saturday,7
1340952,psa,0,4,Thursday,5
992964,ad,0,31,Monday,9
1826721,psa,0,3,Saturday,19
1429785,psa,0,1,Monday,18
269934,ad,0,186,Monday,11
1269250,ad,0,165,Sunday,14
1541578,ad,0,170,Saturday,11
165756,ad,0,77,Monday,18
1992064,ad,0,113,Thursday,12
1023482,ad,0,113,Wednesday,10
894300,psa,0,19,Sunday,8
737144,ad,0,201,Thursday,19
1202127,ad,0,83,Wednesday,15
792148,ad,0,56,Wednesday,8
1001311,ad,0,29,Friday,10
1463715,ad,0,108,Wednesday,15
1504962,ad,0,96,Monday,9
1346735,psa,0,5,Wednesday,12
1042320,ad,0,58,Friday,19
788105,ad,0,116,Friday,22
1655929,ad,0,43,Friday,16
1540434,ad,0,177,Tuesday,18
1564492,ad,0,45,Tuesday,17
1098899,ad,0,76,Monday,13
1751536,ad,0,60,Tuesday,12
1286464,ad,0,136,Friday,16
1143445,ad,0,152,Saturday,10
768179,ad,0,123,Monday,8
1523060,ad,0,112,Monday,17
1183094,ad,0,84,Saturday,0
864121,ad,0,89,Thursday,15
1412420,ad,0,86,Monday,4
972143,psa,0,18,Thursday,14
1550503,ad,0,42,Friday,15
795385,ad,0,62,Sunday,12
838471,ad,0,58,Tuesday,11
1127512,ad,0,28,Friday,17
966183,ad,0,117,Saturday,8
436199,ad,0,77,Wednesday,8
979979,ad,0,182,Tuesday,8
1792110,ad,0,48,Thursday,4
1658068,ad,0,105,Saturday,15
1594201,psa,0,37,Tuesday,9
868460,psa,0,12,Sunday,14
1973722,ad,0,152,Sunday,6
1150735,ad,0,49,Tuesday,13
1919491,ad,0,152,Monday,15
987198,ad,0,104,Wednesday,10
1909771,ad,0,84,Friday,13
1764742,ad,0,85,Wednesday,12
1418508,ad,0,73,Tuesday,8
768689,psa,0,27,Sunday,16
1174168,ad,0,71,Tuesday,8
975564,ad,0,93,Tuesday,13
516880,ad,0,190,Wednesday,18
131085,ad,0,95,Saturday,15
1445766,ad,0,80,Friday,6
1051661,ad,0,59,Wednesday,18
878883,ad,0,79,Tuesday,13
303834,ad,0,111,Monday,10
362091,ad,0,101,Saturday,13
261297,psa,0,49,Thursday,10
107906,ad,0,141,Monday,9
652076,ad,0,66,Tuesday,10
975817,ad,0,40,Sunday,16
362307,ad,0,152,Wednesday,6
496178,ad,0,89,Monday,17
203892,ad,0,96,Monday,9
762132,ad,0,44,Tuesday,6
240905,ad,0,74,Friday,3
154745,ad,0,110,Friday,14
598682,ad,0,135,Tuesday,9
1970458,psa,0,24,Friday,15
1911840,ad,0,168,Saturday,23
186124,ad,0,47,Monday,6
1293914,psa,0,4,Monday,12
1910578,ad,0,136,Thursday,22
394067,ad,0,29,Tuesday,1
1246204,ad,0,171,Thursday,14
1585183,ad,0,130,Sunday,2
964645,ad,0,109,Thursday,11
1987232,ad,1,142,Tuesday,17
1869246,ad,0,151,Tuesday,9
1633161,ad,0,47,Thursday,22
187468,ad,0,184,Saturday,12
1565071,ad,0,56,Tuesday,17
1144846,ad,0,53,Saturday,3
1144863,ad,1,94,Monday,22
1864622,ad,0,160,Friday,10
440687,ad,0,20,Wednesday,15
1938756,ad,0,133,Sunday,11
724771,ad,0,20,Tuesday,6
560115,ad,0,125,Monday,10
1298744,ad,1,85,Wednesday,16
1299751,ad,0,73,Monday,12
1889780,psa,0,15,Wednesday,18
1501430,ad,0,45,Tuesday,8
309755,psa,0,21,Wednesday,15
121042,ad,0,49,Tuesday,15
1598339,ad,0,73,Thursday,7
1935515,ad,0,96,Sunday,11
1176871,ad,0,168,Friday,11
1404295,ad,0,56,Sunday,10
902242,ad,0,68,Wednesday,1
509995,ad,0,59,Saturday,9
455054,ad,0,46,Thursday,20
412257,ad,0,37,Sunday,10
811943,ad,0,145,Monday,16
1069211,ad,0,61,Sunday,6
762143,ad,0,160,Sunday,20
1178846,psa,0,15,Thursday,7
301664,ad,0,154,Saturday,15
370403,ad,0,146,Tuesday,0
258768,ad,0,57,Thursday,21
693586,ad,0,29,Sunday,12
1727687,ad,0,205,Saturday,7
391126,ad,0,105,Monday,15
1473928,ad,0,84,Saturday,18
1478054,psa,0,43,Wednesday,11
297775,ad,0,56,Thursday,12
673441,ad,0,151,Tuesday,13
701891,ad,0,91,Saturday,11
640659,ad,0,56,Friday,10
1454204,ad,0,99,Sunday,18
519007,ad,0,71,Sunday,7
1461621,psa,0,21,Friday,7
649639,ad,0,139,Saturday,14
873815,psa,0,19,Wednesday,19
512755,ad,0,30,Friday,11
751844,ad,0,73,Tuesday,12
383816,psa,0,15,Monday,20
376815,ad,0,24,Tuesday,0
1950131,psa,1,19,Monday,15
453039,ad,0,157,Tuesday,16
667597,ad,0,174,Thursday,11
143856,ad,0,128,Thursday,10
379215,ad,0,109,Thursday,13
1134978,ad,0,121,Thursday,13
141139,psa,0,34,Friday,12
599512,ad,0,80,Monday,14
1029242,ad,0,136,Tuesday,23
462916,ad,0,179,Monday,11
440093,ad,0,147,Monday,13
168008,ad,0,7,Sunday,14
1705118,ad,0,54,Friday,20
1315468,ad,0,30,Wednesday,3
441609,psa,0,3,Monday,13
1116003,ad,1,125,Friday,9
867610,ad,0,39,Wednesday,7
1245222,ad,0,69,Thursday,12
276806,ad,0,80,Friday,10
211362,ad,0,47,Wednesday,9
1892725,ad,0,213,Wednesday,9
1552137,ad,0,70,Sunday,20
399488,ad,0,87,Monday,10
1306212,ad,0,97,Monday,22
1180174,ad,0,206,Wednesday,13
1659067,ad,0,49,Wednesday,15
571761,ad,0,104,Sunday,9
798419,ad,0,126,Friday,14
1295344,psa,0,19,Saturday,10
248694,ad,0,88,Wednesday,14
1818224,ad,0,42,Wednesday,13
827975,ad,0,28,Monday,7
163530,ad,0,76,Sunday,20
1684973,ad,0,52,Tuesday,11
1549589,ad,0,72,Tuesday,14
1904933,ad,0,80,Friday,7
112666,ad,0,108,Thursday,10
835053,psa,0,20,Friday,16
1861085,ad,0,153,Friday,14
1215488,ad,0,57,Thursday,8
495395,ad,0,115,Saturday,8
363749,ad,0,65,Friday,13
1199950,ad,0,111,Sunday,8
404224,ad,0,64,Monday,22
1112671,psa,0,2,Tuesday,15
1949396,ad,0,31,Friday,10
839574,ad,0,157,Monday,6
325687,psa,0,19,Tuesday,12
1393703,ad,0,133,Wednesday,15
1261328,ad,0,100,Wednesday,8
460890,ad,0,7,Monday,13
1584917,ad,0,71,Friday,8
1943529,psa,0,20,Thursday,5
1712210,ad,0,85,Thursday,18
307440,psa,0,20,Tuesday,22
1503411,psa,0,23,Wednesday,10
1942159,ad,0,59,Wednesday,10
1321078,ad,0,25,Thursday,17
497710,ad,0,155,Wednesday,2
1761793,ad,1,92,Sunday,14
604655,psa,0,18,Saturday,0
1361368,ad,0,45,Thursday,15
141505,ad,0,29,Monday,11
493922,psa,0,10,Saturday,9
817186,ad,0,141,Thursday,8
216220,psa,0,21,Tuesday,18
1914630,psa,0,23,Wednesday,11
638884,ad,0,138,Sunday,21
872291,psa,1,14,Saturday,13
1185063,ad,0,81,Wednesday,5
800780,ad,0,80,Sunday,15
138635,ad,0,21,Wednesday,6
1439462,psa,0,17,Thursday,8
1606242,ad,1,166,Saturday,12
1467064,ad,0,49,Sunday,10
581530,ad,0,69,Friday,16
1447758,ad,0,23,Tuesday,11
1489959,ad,0,126,Wednesday,12
777673,ad,0,128,Wednesday,11
1064266,psa,0,32,Monday,16
652959,ad,0,176,Monday,7
1840543,ad,0,50,Tuesday,19
672843,ad,0,47,Friday,7
353091,ad,0,85,Friday,16
271389,ad,0,50,Friday,10
929735,ad,0,49,Friday,12
1588673,ad,0,72,Saturday,14
204927,ad,0,106,Tuesday,11
1908476,ad,0,50,Wednesday,16
1547687,ad,0,102,Thursday,18
1206581,ad,0,106,Sunday,0
766393,ad,0,54,Tuesday,8
1130596,ad,0,116,Saturday,15
1039947,ad,0,204,Friday,12
351351,ad,0,50,Monday,13
877567,ad,0,39,Tuesday,9
583779,ad,0,28,Monday,15
1877858,ad,0,60,Tuesday,7
1742878,ad,0,190,Saturday,8
758139,psa,0,5,Saturday,13
401407,psa,0,23,Sunday,0
693731,ad,0,10,Saturday,20
1283969,psa,0,34,Sunday,11
388816,ad,0,196,Friday,10
272646,ad,0,155,Monday,13
1492488,ad,0,121,Sunday,9
802335,ad,0,182,Tuesday,9
284423,ad,0,91,Sunday,19
1345709,ad,0,59,Saturday,17
1740707,ad,0,99,Friday,11
839538,ad,0,66,Saturday,10
900554,ad,0,93,Monday,13
1927330,ad,0,69,Saturday,13
1688015,ad,0,87,Tuesday,8
474842,psa,0,27,Monday,14
1324665,ad,0,185,Thursday,10
1047509,ad,0,89,Sunday,14
195257,ad,0,62,Thursday,12
1172876,ad,0,288,Friday,6
879383,ad,0,99,Wednesday,13
946936,ad,0,42,Sunday,12
778525,ad,0,97,Thursday,14
800769,ad,0,65,Sunday,18
766015,ad,0,65,Tuesday,18
447186,psa,0,15,Saturday,13
519065,ad,0,125,Monday,13
1099890,ad,0,22,Monday,15
1308468,ad,0,38,Saturday,13
1898278,psa,0,37,Wednesday,14
1560235,ad,0,107,Saturday,1
1441293,ad,0,57,Sunday,3
169202,psa,0,21,Wednesday,16
979903,ad,0,108,Wednesday,15
1466808,ad,0,65,Thursday,13
1609390,ad,0,46,Thursday,14
1307610,ad,0,112,Saturday,14
1215731,ad,0,53,Monday,14
1529033,psa,0,19,Sunday,11
998850,ad,0,68,Monday,11
1184763,ad,0,170,Thursday,15
596758,ad,0,80,Friday,14
1459501,ad,0,37,Friday,17
1681041,psa,0,40,Tuesday,18
763689,ad,0,92,Sunday,0
653172,ad,0,224,Saturday,8
1626273,ad,0,99,Wednesday,12
451977,ad,0,89,Tuesday,19
1955591,ad,0,144,Thursday,2
1759280,ad,0,11,Friday,14
843859,ad,0,124,Monday,20
1494359,ad,0,124,Sunday,21
526888,ad,0,44,Friday,13
658221,ad,0,70,Wednesday,11
875723,ad,0,75,Thursday,12
1012606,ad,0,122,Saturday,16
902720,ad,0,91,Wednesday,11
680971,ad,0,85,Saturday,11
529802,ad,0,17,Tuesday,7
934123,psa,0,10,Sunday,11
953349,psa,0,11,Friday,5
1452564,ad,0,109,Thursday,9
1257522,ad,0,44,Wednesday,21
853492,ad,0,110,Sunday,13
1198589,ad,0,35,Friday,7
135634,ad,0,68,Saturday,14
1772332,psa,0,23,Sunday,3
747296,ad,0,76,Tuesday,10
323777,ad,0,117,Monday,19
1056636,psa,0,5,Thursday,5
1375779,ad,0,85,Friday,12
1148382,ad,0,49,Saturday,10
1480503,ad,0,98,Friday,10
1237317,psa,0,6,Monday,13
168803,ad,0,128,Sunday,11
729698,ad,0,36,Monday,7
694604,ad,1,73,Friday,20
1961657,ad,0,28,Thursday,10
1604558,ad,0,471,Thursday,16
415014,ad,0,137,Wednesday,11
805086,ad,0,133,Thursday,16
802214,psa,0,37,Tuesday,12
547746,psa,0,1,Sunday,12
1977145,ad,0,41,Thursday,14
523570,ad,0,154,Saturday,0
1171984,ad,0,35,Friday,14
1598492,ad,1,37,Sunday,6
1243647,ad,0,43,Wednesday,15
1036093,ad,0,69,Tuesday,10
373452,ad,0,27,Tuesday,17
1449432,ad,0,67,Tuesday,14
583442,ad,0,65,Sunday,7
310809,psa,0,28,Sunday,11
930547,psa,0,9,Wednesday,10
1344453,ad,0,126,Wednesday,7
1529762,psa,0,14,Sunday,17
423412,ad,0,109,Tuesday,17
803022,ad,0,152,Monday,3
149589,psa,0,11,Saturday,6
287771,ad,0,128,Sunday,13
1102168,ad,0,109,Monday,17
1460018,ad,0,74,Tuesday,9
864601,ad,0,44,Friday,6
660592,ad,0,25,Saturday,8
983520,ad,0,75,Wednesday,12
1949138,psa,0,12,Thursday,16
1379894,ad,0,24,Wednesday,3
523448,ad,0,14,Thursday,11
749150,ad,0,30,Sunday,13
1424070,ad,0,111,Monday,13
542632,ad,0,301,Saturday,15
1602337,ad,0,50,Thursday,9
1391627,ad,0,129,Thursday,21
482688,ad,0,86,Friday,13
1721320,ad,0,149,Sunday,9
459281,ad,0,106,Thursday,15
503850,ad,0,91,Tuesday,12
830212,ad,0,38,Thursday,14
1552879,ad,0,33,Saturday,9
1533257,ad,0,75,Sunday,10
181264,ad,1,91,Thursday,15
897968,ad,0,144,Monday,14
1450816,psa,0,12,Tuesday,15
1972204,psa,0,43,Sunday,17
675425,ad,0,68,Sunday,11
1182472,psa,0,8,Tuesday,8
335365,ad,1,38,Saturday,18
1058378,ad,0,165,Friday,10
1417191,ad,0,144,Wednesday,15
293718,ad,0,35,Wednesday,14
1381506,ad,0,67,Monday,12
1386585,psa,0,7,Tuesday,11
1812545,psa,1,3,Thursday,4
1765872,ad,0,17,Wednesday,19
873422,ad,0,62,Wednesday,7
239227,ad,0,106,Thursday,8
434923,ad,0,113,Friday,13
515872,ad,0,35,Friday,17
1671356,ad,0,87,Saturday,7
1519184,ad,0,16,Monday,11
1723154,ad,0,150,Saturday,14
580808,ad,1,89,Monday,11
1633183,ad,0,211,Thursday,17
903451,ad,0,67,Saturday,14
178077,ad,0,81,Tuesday,19
1688599,ad,0,40,Friday,12
1028818,ad,0,113,Sunday,9
1792128,ad,0,96,Sunday,10
1305771,ad,0,52,Friday,18
1814219,ad,0,115,Wednesday,15
429638,ad,1,167,Thursday,8
832180,ad,0,74,Friday,17
189116,ad,0,110,Wednesday,12
1327414,ad,0,37,Wednesday,7
1111439,ad,0,78,Tuesday,8
1940118,ad,0,107,Friday,13
1980164,psa,0,34,Wednesday,22
777164,ad,0,75,Wednesday,11
417013,ad,0,165,Monday,10
1423173,ad,0,41,Thursday,5
196143,ad,0,78,Monday,11
658685,ad,0,71,Wednesday,18
1446457,ad,0,93,Tuesday,8
342188,ad,0,99,Friday,22
1762805,psa,0,15,Friday,10
1172647,ad,0,66,Monday,19
352164,ad,0,71,Thursday,0
722288,ad,0,100,Wednesday,22
